ID,PRODUCT_CODE,SKU,LENGTH,COLOR,TYPE,PRICE,STOCK,MANUFACTUREPRICE,WHOLESALEPRICE,REGULARPRICE
1018,LIYAH,LIYAH,,1B,Inch,21.65,,18.4,18.4,28.86
1018,LIYAH,LIYAH,,2,Inch,21.65,,18.4,18.4,28.86
1018,LIYAH,LIYAH,,4,Inch,21.65,,18.4,18.4,28.86
1018,LIYAH,LIYAH,,27,Inch,21.65,,18.4,18.4,28.86
1018,LIYAH,LIYAH,,30,Inch,21.65,,18.4,18.4,28.86
1018,LIYAH,LIYAH,,33,Inch,21.65,,18.4,18.4,28.86
1018,LIYAH,LIYAH,,F1B_30,Inch,21.65,,18.4,18.4,28.86
1018,LIYAH,LIYAH,,F4_27,Inch,21.65,,18.4,18.4,28.86
1018,LIYAH,LIYAH,,F4_30,Inch,21.65,,18.4,18.4,28.86
1017,CAROLYN,CAROLYN,,1,Inch,20.71,,17.6,17.6,27.61
1017,CAROLYN,CAROLYN,,1B,Inch,20.71,,17.6,17.6,27.61
1017,CAROLYN,CAROLYN,,2,Inch,20.71,,17.6,17.6,27.61
1017,CAROLYN,CAROLYN,,4,Inch,20.71,,17.6,17.6,27.61
1017,CAROLYN,CAROLYN,,27,Inch,20.71,,17.6,17.6,27.61
1017,CAROLYN,CAROLYN,,30,Inch,20.71,,17.6,17.6,27.61
1017,CAROLYN,CAROLYN,,33,Inch,20.71,,17.6,17.6,27.61
1017,CAROLYN,CAROLYN,,34,Inch,20.71,,17.6,17.6,27.61
1017,CAROLYN,CAROLYN,,44,Inch,20.71,,17.6,17.6,27.61
1017,CAROLYN,CAROLYN,,280,Inch,20.71,,17.6,17.6,27.61
1017,CAROLYN,CAROLYN,,F1B_30,Inch,20.71,,17.6,17.6,27.61
1017,CAROLYN,CAROLYN,,F4_27,Inch,20.71,,17.6,17.6,27.61
1017,CAROLYN,CAROLYN,,F4_30,Inch,20.71,,17.6,17.6,27.61
1016,ALICIA,ALICIA,,1,Inch,17.29,,14.7,14.7,23.06
1016,ALICIA,ALICIA,,1B,Inch,17.29,,14.7,14.7,23.06
1016,ALICIA,ALICIA,,2,Inch,17.29,,14.7,14.7,23.06
1016,ALICIA,ALICIA,,4,Inch,17.29,,14.7,14.7,23.06
1016,ALICIA,ALICIA,,27,Inch,17.29,,14.7,14.7,23.06
1016,ALICIA,ALICIA,,30,Inch,17.29,,14.7,14.7,23.06
1016,ALICIA,ALICIA,,33,Inch,17.29,,14.7,14.7,23.06
1016,ALICIA,ALICIA,,F1B_30,Inch,17.29,,14.7,14.7,23.06
1016,ALICIA,ALICIA,,F4_27,Inch,17.29,,14.7,14.7,23.06
1016,ALICIA,ALICIA,,F4_30,Inch,17.29,,14.7,14.7,23.06
1015,AALAHNI,AALAHNI,,1,Inch,48.35,,41.1,41.1,64.47
1015,AALAHNI,AALAHNI,,1B,Inch,48.35,,41.1,41.1,64.47
1015,AALAHNI,AALAHNI,,2,Inch,48.35,,41.1,41.1,64.47
1015,AALAHNI,AALAHNI,,4,Inch,48.35,,41.1,41.1,64.47
1015,AALAHNI,AALAHNI,,27,Inch,48.35,,41.1,41.1,64.47
1015,AALAHNI,AALAHNI,,30,Inch,48.35,,41.1,41.1,64.47
1015,AALAHNI,AALAHNI,,33,Inch,48.35,,41.1,41.1,64.47
1015,AALAHNI,AALAHNI,,F1B_30,Inch,48.35,,41.1,41.1,64.47
1015,AALAHNI,AALAHNI,,F4_27,Inch,48.35,,41.1,41.1,64.47
1015,AALAHNI,AALAHNI,,F4_30,Inch,48.35,,41.1,41.1,64.47
1014,SP-BRD-001,SP-BRD-001,,1,Inch,0.71,,0.6,0.6,0.94
1014,SP-BRD-001,SP-BRD-001,,1B,Inch,0.71,,0.6,0.6,0.94
1014,SP-BRD-001,SP-BRD-001,,2,Inch,0.71,,0.6,0.6,0.94
1014,SP-BRD-001,SP-BRD-001,,4,Inch,0.71,,0.6,0.6,0.94
1014,SP-BRD-001,SP-BRD-001,,27,Inch,0.71,,0.6,0.6,0.94
1014,SP-BRD-001,SP-BRD-001,,30,Inch,0.71,,0.6,0.6,0.94
1014,SP-BRD-001,SP-BRD-001,,33,Inch,0.71,,0.6,0.6,0.94
1014,SP-BRD-001,SP-BRD-001,,P4_30,Inch,0.71,,0.6,0.6,0.94
1014,SP-BRD-001,SP-BRD-001,,P1B_33,Inch,0.71,,0.6,0.6,0.94
1014,SP-BRD-001,SP-BRD-001,,P1B_118,Inch,0.71,,0.6,0.6,0.94
1013,KK-BRD-001,KK-BRD-001,,1,Inch,1.41,,1.2,1.2,1.88
1013,KK-BRD-001,KK-BRD-001,,1B,Inch,1.41,,1.2,1.2,1.88
1013,KK-BRD-001,KK-BRD-001,,2,Inch,1.41,,1.2,1.2,1.88
1013,KK-BRD-001,KK-BRD-001,,4,Inch,1.41,,1.2,1.2,1.88
1013,KK-BRD-001,KK-BRD-001,,27,Inch,1.41,,1.2,1.2,1.88
1013,KK-BRD-001,KK-BRD-001,,30,Inch,1.41,,1.2,1.2,1.88
1013,KK-BRD-001,KK-BRD-001,,33,Inch,1.41,,1.2,1.2,1.88
1013,KK-BRD-001,KK-BRD-001,,P4_30,Inch,1.41,,1.2,1.2,1.88
1013,KK-BRD-001,KK-BRD-001,,P1B_33,Inch,1.41,,1.2,1.2,1.88
1013,KK-BRD-001,KK-BRD-001,,P1B_118,Inch,1.41,,1.2,1.2,1.88
1012,MARLEY-BRD-001,MARLEY-BRD-001,,1,Inch,3.53,,3,3,4.71
1012,MARLEY-BRD-001,MARLEY-BRD-001,,1B,Inch,3.53,,3,3,4.71
1012,MARLEY-BRD-001,MARLEY-BRD-001,,2,Inch,3.53,,3,3,4.71
1012,MARLEY-BRD-001,MARLEY-BRD-001,,4,Inch,3.53,,3,3,4.71
1012,MARLEY-BRD-001,MARLEY-BRD-001,,27,Inch,3.53,,3,3,4.71
1012,MARLEY-BRD-001,MARLEY-BRD-001,,30,Inch,3.53,,3,3,4.71
1012,MARLEY-BRD-001,MARLEY-BRD-001,,33,Inch,3.53,,3,3,4.71
1012,MARLEY-BRD-001,MARLEY-BRD-001,,P4_30,Inch,3.53,,3,3,4.71
1012,MARLEY-BRD-001,MARLEY-BRD-001,,P1B_33,Inch,3.53,,3,3,4.71
1012,MARLEY-BRD-001,MARLEY-BRD-001,,P1B_118,Inch,3.53,,3,3,4.71
1011,AFRO-BRD-001,AFRO-BRD-001,,1,Inch,4.35,,3.7,3.7,5.8
1011,AFRO-BRD-001,AFRO-BRD-001,,1B,Inch,4.35,,3.7,3.7,5.8
1011,AFRO-BRD-001,AFRO-BRD-001,,2,Inch,4.35,,3.7,3.7,5.8
1011,AFRO-BRD-001,AFRO-BRD-001,,4,Inch,4.35,,3.7,3.7,5.8
1011,AFRO-BRD-001,AFRO-BRD-001,,27,Inch,4.35,,3.7,3.7,5.8
1011,AFRO-BRD-001,AFRO-BRD-001,,30,Inch,4.35,,3.7,3.7,5.8
1011,AFRO-BRD-001,AFRO-BRD-001,,33,Inch,4.35,,3.7,3.7,5.8
1011,AFRO-BRD-001,AFRO-BRD-001,,P4_30,Inch,4.35,,3.7,3.7,5.8
1011,AFRO-BRD-001,AFRO-BRD-001,,P1B_33,Inch,4.35,,3.7,3.7,5.8
1011,AFRO-BRD-001,AFRO-BRD-001,,P1B_118,Inch,4.35,,3.7,3.7,5.8
1010,DEJA-SY ,DEJA-SY ,8,1,Inch,9.65,,8.2,8.2,12.86
1010,DEJA-SY ,DEJA-SY ,8,1B,Inch,9.65,,8.2,8.2,12.86
1010,DEJA-SY ,DEJA-SY ,8,2,Inch,9.65,,8.2,8.2,12.86
1010,DEJA-SY ,DEJA-SY ,8,4,Inch,9.65,,8.2,8.2,12.86
1010,DEJA-SY ,DEJA-SY ,8,27,Inch,10.82,,9.2,9.2,14.43
1010,DEJA-SY ,DEJA-SY ,8,30,Inch,9.65,,8.2,8.2,12.86
1010,DEJA-SY ,DEJA-SY ,8,33,Inch,9.65,,8.2,8.2,12.86
1010,DEJA-SY ,DEJA-SY ,8,P1B_27,Inch,12,,10.2,10.2,16
1010,DEJA-SY ,DEJA-SY ,8,P1B_30,Inch,12,,10.2,10.2,16
1010,DEJA-SY ,DEJA-SY ,8,P4_27,Inch,12,,10.2,10.2,16
1010,DEJA-SY ,DEJA-SY ,8,P4_30,Inch,12,,10.2,10.2,16
1010,DEJA-SY ,DEJA-SY ,10,1,Inch,12.24,,10.4,10.4,16.31
1010,DEJA-SY ,DEJA-SY ,10,1B,Inch,12.24,,10.4,10.4,16.31
1010,DEJA-SY ,DEJA-SY ,10,2,Inch,12.24,,10.4,10.4,16.31
1010,DEJA-SY ,DEJA-SY ,10,4,Inch,12.24,,10.4,10.4,16.31
1010,DEJA-SY ,DEJA-SY ,10,27,Inch,13.41,,11.4,11.4,17.88
1010,DEJA-SY ,DEJA-SY ,10,30,Inch,12.24,,10.4,10.4,16.31
1010,DEJA-SY ,DEJA-SY ,10,33,Inch,12.24,,10.4,10.4,16.31
1010,DEJA-SY ,DEJA-SY ,10,P1B_27,Inch,14.59,,12.4,12.4,19.45
1010,DEJA-SY ,DEJA-SY ,10,P1B_30,Inch,14.59,,12.4,12.4,19.45
1010,DEJA-SY ,DEJA-SY ,10,P4_27,Inch,14.59,,12.4,12.4,19.45
1010,DEJA-SY ,DEJA-SY ,10,P4_30,Inch,14.59,,12.4,12.4,19.45
1010,DEJA-SY ,DEJA-SY ,12,1,Inch,18.35,,15.6,15.6,24.47
1010,DEJA-SY ,DEJA-SY ,12,1B,Inch,18.35,,15.6,15.6,24.47
1010,DEJA-SY ,DEJA-SY ,12,2,Inch,18.35,,15.6,15.6,24.47
1010,DEJA-SY ,DEJA-SY ,12,4,Inch,18.35,,15.6,15.6,24.47
1010,DEJA-SY ,DEJA-SY ,12,27,Inch,19.53,,16.6,16.6,26.04
1010,DEJA-SY ,DEJA-SY ,12,30,Inch,18.35,,15.6,15.6,24.47
1010,DEJA-SY ,DEJA-SY ,12,33,Inch,18.35,,15.6,15.6,24.47
1010,DEJA-SY ,DEJA-SY ,12,P1B_27,Inch,20.71,,17.6,17.6,27.61
1010,DEJA-SY ,DEJA-SY ,12,P1B_30,Inch,20.71,,17.6,17.6,27.61
1010,DEJA-SY ,DEJA-SY ,12,P4_27,Inch,20.71,,17.6,17.6,27.61
1010,DEJA-SY ,DEJA-SY ,12,P4_30,Inch,20.71,,17.6,17.6,27.61
1010,DEJA-SY ,DEJA-SY ,14,1,Inch,26.12,,22.2,22.2,34.82
1010,DEJA-SY ,DEJA-SY ,14,1B,Inch,26.12,,22.2,22.2,34.82
1010,DEJA-SY ,DEJA-SY ,14,2,Inch,26.12,,22.2,22.2,34.82
1010,DEJA-SY ,DEJA-SY ,14,4,Inch,26.12,,22.2,22.2,34.82
1010,DEJA-SY ,DEJA-SY ,14,27,Inch,27.29,,23.2,23.2,36.39
1010,DEJA-SY ,DEJA-SY ,14,30,Inch,26.12,,22.2,22.2,34.82
1010,DEJA-SY ,DEJA-SY ,14,33,Inch,26.12,,22.2,22.2,34.82
1010,DEJA-SY ,DEJA-SY ,14,P1B_27,Inch,28.47,,24.2,24.2,37.96
1010,DEJA-SY ,DEJA-SY ,14,P1B_30,Inch,28.47,,24.2,24.2,37.96
1010,DEJA-SY ,DEJA-SY ,14,P4_27,Inch,28.47,,24.2,24.2,37.96
1010,DEJA-SY ,DEJA-SY ,14,P4_30,Inch,28.47,,24.2,24.2,37.96
1010,DEJA-SY ,DEJA-SY ,16,1,Inch,32.47,,27.6,27.6,43.29
1010,DEJA-SY ,DEJA-SY ,16,1B,Inch,32.47,,27.6,27.6,43.29
1010,DEJA-SY ,DEJA-SY ,16,2,Inch,32.47,,27.6,27.6,43.29
1010,DEJA-SY ,DEJA-SY ,16,4,Inch,32.47,,27.6,27.6,43.29
1010,DEJA-SY ,DEJA-SY ,16,27,Inch,33.65,,28.6,28.6,44.86
1010,DEJA-SY ,DEJA-SY ,16,30,Inch,32.47,,27.6,27.6,43.29
1010,DEJA-SY ,DEJA-SY ,16,33,Inch,32.47,,27.6,27.6,43.29
1010,DEJA-SY ,DEJA-SY ,16,P1B_27,Inch,34.82,,29.6,29.6,46.43
1010,DEJA-SY ,DEJA-SY ,16,P1B_30,Inch,34.82,,29.6,29.6,46.43
1010,DEJA-SY ,DEJA-SY ,16,P4_27,Inch,34.82,,29.6,29.6,46.43
1010,DEJA-SY ,DEJA-SY ,16,P4_30,Inch,34.82,,29.6,29.6,46.43
1010,DEJA-SY ,DEJA-SY ,18,1,Inch,40.94,,34.8,34.8,54.59
1010,DEJA-SY ,DEJA-SY ,18,1B,Inch,40.94,,34.8,34.8,54.59
1010,DEJA-SY ,DEJA-SY ,18,2,Inch,40.94,,34.8,34.8,54.59
1010,DEJA-SY ,DEJA-SY ,18,4,Inch,40.94,,34.8,34.8,54.59
1010,DEJA-SY ,DEJA-SY ,18,27,Inch,42.12,,35.8,35.8,56.16
1010,DEJA-SY ,DEJA-SY ,18,30,Inch,40.94,,34.8,34.8,54.59
1010,DEJA-SY ,DEJA-SY ,18,33,Inch,40.94,,34.8,34.8,54.59
1010,DEJA-SY ,DEJA-SY ,18,P1B_27,Inch,43.29,,36.8,36.8,57.73
1010,DEJA-SY ,DEJA-SY ,18,P1B_30,Inch,43.29,,36.8,36.8,57.73
1010,DEJA-SY ,DEJA-SY ,18,P4_27,Inch,43.29,,36.8,36.8,57.73
1010,DEJA-SY ,DEJA-SY ,18,P4_30,Inch,43.29,,36.8,36.8,57.73
1009,DEJA-SC,DEJA-SC,10,1,Inch,14.94,,12.7,12.7,19.92
1009,DEJA-SC,DEJA-SC,10,1B,Inch,14.94,,12.7,12.7,19.92
1009,DEJA-SC,DEJA-SC,10,2,Inch,14.94,,12.7,12.7,19.92
1009,DEJA-SC,DEJA-SC,10,4,Inch,14.94,,12.7,12.7,19.92
1009,DEJA-SC,DEJA-SC,10,27,Inch,16.12,,13.7,13.7,21.49
1009,DEJA-SC,DEJA-SC,10,30,Inch,14.94,,12.7,12.7,19.92
1009,DEJA-SC,DEJA-SC,10,33,Inch,14.94,,12.7,12.7,19.92
1009,DEJA-SC,DEJA-SC,10,P1B_27,Inch,17.29,,14.7,14.7,23.06
1009,DEJA-SC,DEJA-SC,10,P1B_30,Inch,17.29,,14.7,14.7,23.06
1009,DEJA-SC,DEJA-SC,10,P4_27,Inch,17.29,,14.7,14.7,23.06
1009,DEJA-SC,DEJA-SC,10,P4_30,Inch,17.29,,14.7,14.7,23.06
1009,DEJA-SC,DEJA-SC,12,1,Inch,21.06,,17.9,17.9,28.08
1009,DEJA-SC,DEJA-SC,12,1B,Inch,21.06,,17.9,17.9,28.08
1009,DEJA-SC,DEJA-SC,12,2,Inch,21.06,,17.9,17.9,28.08
1009,DEJA-SC,DEJA-SC,12,4,Inch,21.06,,17.9,17.9,28.08
1009,DEJA-SC,DEJA-SC,12,27,Inch,22.24,,18.9,18.9,29.65
1009,DEJA-SC,DEJA-SC,12,30,Inch,21.06,,17.9,17.9,28.08
1009,DEJA-SC,DEJA-SC,12,33,Inch,21.06,,17.9,17.9,28.08
1009,DEJA-SC,DEJA-SC,12,P1B_27,Inch,23.41,,19.9,19.9,31.22
1009,DEJA-SC,DEJA-SC,12,P1B_30,Inch,23.41,,19.9,19.9,31.22
1009,DEJA-SC,DEJA-SC,12,P4_27,Inch,23.41,,19.9,19.9,31.22
1009,DEJA-SC,DEJA-SC,12,P4_30,Inch,23.41,,19.9,19.9,31.22
1009,DEJA-SC,DEJA-SC,14,1,Inch,28.94,,24.6,24.6,38.59
1009,DEJA-SC,DEJA-SC,14,1B,Inch,28.94,,24.6,24.6,38.59
1009,DEJA-SC,DEJA-SC,14,2,Inch,28.94,,24.6,24.6,38.59
1009,DEJA-SC,DEJA-SC,14,4,Inch,28.94,,24.6,24.6,38.59
1009,DEJA-SC,DEJA-SC,14,27,Inch,30.12,,25.6,25.6,40.16
1009,DEJA-SC,DEJA-SC,14,30,Inch,28.94,,24.6,24.6,38.59
1009,DEJA-SC,DEJA-SC,14,33,Inch,28.94,,24.6,24.6,38.59
1009,DEJA-SC,DEJA-SC,14,P1B_27,Inch,31.29,,26.6,26.6,41.73
1009,DEJA-SC,DEJA-SC,14,P1B_30,Inch,31.29,,26.6,26.6,41.73
1009,DEJA-SC,DEJA-SC,14,P4_27,Inch,31.29,,26.6,26.6,41.73
1009,DEJA-SC,DEJA-SC,14,P4_30,Inch,31.29,,26.6,26.6,41.73
1009,DEJA-SC,DEJA-SC,16,1,Inch,35.18,,29.9,29.9,46.9
1009,DEJA-SC,DEJA-SC,16,1B,Inch,35.18,,29.9,29.9,46.9
1009,DEJA-SC,DEJA-SC,16,2,Inch,35.18,,29.9,29.9,46.9
1009,DEJA-SC,DEJA-SC,16,4,Inch,35.18,,29.9,29.9,46.9
1009,DEJA-SC,DEJA-SC,16,27,Inch,36.35,,30.9,30.9,48.47
1009,DEJA-SC,DEJA-SC,16,30,Inch,35.18,,29.9,29.9,46.9
1009,DEJA-SC,DEJA-SC,16,33,Inch,35.18,,29.9,29.9,46.9
1009,DEJA-SC,DEJA-SC,16,P1B_27,Inch,37.53,,31.9,31.9,50.04
1009,DEJA-SC,DEJA-SC,16,P1B_30,Inch,37.53,,31.9,31.9,50.04
1009,DEJA-SC,DEJA-SC,16,P4_27,Inch,37.53,,31.9,31.9,50.04
1009,DEJA-SC,DEJA-SC,16,P4_30,Inch,37.53,,31.9,31.9,50.04
1009,DEJA-SC,DEJA-SC,18,1,Inch,43.76,,37.2,37.2,58.35
1009,DEJA-SC,DEJA-SC,18,1B,Inch,43.76,,37.2,37.2,58.35
1009,DEJA-SC,DEJA-SC,18,2,Inch,43.76,,37.2,37.2,58.35
1009,DEJA-SC,DEJA-SC,18,4,Inch,43.76,,37.2,37.2,58.35
1009,DEJA-SC,DEJA-SC,18,27,Inch,44.94,,38.2,38.2,59.92
1009,DEJA-SC,DEJA-SC,18,30,Inch,43.76,,37.2,37.2,58.35
1009,DEJA-SC,DEJA-SC,18,33,Inch,43.76,,37.2,37.2,58.35
1009,DEJA-SC,DEJA-SC,18,P1B_27,Inch,46.12,,39.2,39.2,61.49
1009,DEJA-SC,DEJA-SC,18,P1B_30,Inch,46.12,,39.2,39.2,61.49
1009,DEJA-SC,DEJA-SC,18,P4_27,Inch,46.12,,39.2,39.2,61.49
1009,DEJA-SC,DEJA-SC,18,P4_30,Inch,46.12,,39.2,39.2,61.49
1008,DEJA-DW,DEJA-DW,10,1,Inch,14.35,,12.2,12.2,19.14
1008,DEJA-DW,DEJA-DW,10,1B,Inch,14.35,,12.2,12.2,19.14
1008,DEJA-DW,DEJA-DW,10,2,Inch,14.35,,12.2,12.2,19.14
1008,DEJA-DW,DEJA-DW,10,4,Inch,14.35,,12.2,12.2,19.14
1008,DEJA-DW,DEJA-DW,10,27,Inch,15.53,,13.2,13.2,20.71
1008,DEJA-DW,DEJA-DW,10,30,Inch,14.35,,12.2,12.2,19.14
1008,DEJA-DW,DEJA-DW,10,33,Inch,14.35,,12.2,12.2,19.14
1008,DEJA-DW,DEJA-DW,10,P1B_27,Inch,16.71,,14.2,14.2,22.27
1008,DEJA-DW,DEJA-DW,10,P1B_30,Inch,16.71,,14.2,14.2,22.27
1008,DEJA-DW,DEJA-DW,10,P4_27,Inch,16.71,,14.2,14.2,22.27
1008,DEJA-DW,DEJA-DW,10,P4_30,Inch,16.71,,14.2,14.2,22.27
1008,DEJA-DW,DEJA-DW,12,1,Inch,20.35,,17.3,17.3,27.14
1008,DEJA-DW,DEJA-DW,12,1B,Inch,20.35,,17.3,17.3,27.14
1008,DEJA-DW,DEJA-DW,12,2,Inch,20.35,,17.3,17.3,27.14
1008,DEJA-DW,DEJA-DW,12,4,Inch,20.35,,17.3,17.3,27.14
1008,DEJA-DW,DEJA-DW,12,27,Inch,21.53,,18.3,18.3,28.71
1008,DEJA-DW,DEJA-DW,12,30,Inch,20.35,,17.3,17.3,27.14
1008,DEJA-DW,DEJA-DW,12,33,Inch,20.35,,17.3,17.3,27.14
1008,DEJA-DW,DEJA-DW,12,P1B_27,Inch,22.71,,19.3,19.3,30.27
1008,DEJA-DW,DEJA-DW,12,P1B_30,Inch,22.71,,19.3,19.3,30.27
1008,DEJA-DW,DEJA-DW,12,P4_27,Inch,22.71,,19.3,19.3,30.27
1008,DEJA-DW,DEJA-DW,12,P4_30,Inch,22.71,,19.3,19.3,30.27
1008,DEJA-DW,DEJA-DW,14,1,Inch,28.24,,24,24,37.65
1008,DEJA-DW,DEJA-DW,14,1B,Inch,28.24,,24,24,37.65
1008,DEJA-DW,DEJA-DW,14,2,Inch,28.24,,24,24,37.65
1008,DEJA-DW,DEJA-DW,14,4,Inch,28.24,,24,24,37.65
1008,DEJA-DW,DEJA-DW,14,27,Inch,29.41,,25,25,39.22
1008,DEJA-DW,DEJA-DW,14,30,Inch,,,,,0
1008,DEJA-DW,DEJA-DW,14,33,Inch,,,,,0
1008,DEJA-DW,DEJA-DW,14,P1B_27,Inch,30.59,,26,26,40.78
1008,DEJA-DW,DEJA-DW,14,P1B_30,Inch,30.59,,26,26,40.78
1008,DEJA-DW,DEJA-DW,14,P4_27,Inch,30.59,,26,26,40.78
1008,DEJA-DW,DEJA-DW,14,P4_30,Inch,30.59,,26,26,40.78
1008,DEJA-DW,DEJA-DW,16,1,Inch,34.47,,29.3,29.3,45.96
1008,DEJA-DW,DEJA-DW,16,1B,Inch,34.47,,29.3,29.3,45.96
1008,DEJA-DW,DEJA-DW,16,2,Inch,34.47,,29.3,29.3,45.96
1008,DEJA-DW,DEJA-DW,16,4,Inch,34.47,,29.3,29.3,45.96
1008,DEJA-DW,DEJA-DW,16,27,Inch,35.65,,30.3,30.3,47.53
1008,DEJA-DW,DEJA-DW,16,30,Inch,34.47,,29.3,29.3,45.96
1008,DEJA-DW,DEJA-DW,16,33,Inch,34.47,,29.3,29.3,45.96
1008,DEJA-DW,DEJA-DW,16,P1B_27,Inch,36.82,,31.3,31.3,49.1
1008,DEJA-DW,DEJA-DW,16,P1B_30,Inch,36.82,,31.3,31.3,49.1
1008,DEJA-DW,DEJA-DW,16,P4_27,Inch,36.82,,31.3,31.3,49.1
1008,DEJA-DW,DEJA-DW,16,P4_30,Inch,36.82,,31.3,31.3,49.1
1008,DEJA-DW,DEJA-DW,18,1,Inch,43.06,,36.6,36.6,57.41
1008,DEJA-DW,DEJA-DW,18,1B,Inch,43.06,,36.6,36.6,57.41
1008,DEJA-DW,DEJA-DW,18,2,Inch,43.06,,36.6,36.6,57.41
1008,DEJA-DW,DEJA-DW,18,4,Inch,43.06,,36.6,36.6,57.41
1008,DEJA-DW,DEJA-DW,18,27,Inch,44.24,,37.6,37.6,58.98
1008,DEJA-DW,DEJA-DW,18,30,Inch,43.06,,36.6,36.6,57.41
1008,DEJA-DW,DEJA-DW,18,33,Inch,43.06,,36.6,36.6,57.41
1008,DEJA-DW,DEJA-DW,18,P1B_27,Inch,45.41,,38.6,38.6,60.55
1008,DEJA-DW,DEJA-DW,18,P1B_30,Inch,45.41,,38.6,38.6,60.55
1008,DEJA-DW,DEJA-DW,18,P4_27,Inch,45.41,,38.6,38.6,60.55
1008,DEJA-DW,DEJA-DW,18,P4_30,Inch,45.41,,38.6,38.6,60.55
1007,DEJA-BW,DEJA-BW,10,1,Inch,12.94,,11,11,17.25
1007,DEJA-BW,DEJA-BW,10,1B,Inch,12.94,,11,11,17.25
1007,DEJA-BW,DEJA-BW,10,2,Inch,12.94,,11,11,17.25
1007,DEJA-BW,DEJA-BW,10,4,Inch,12.94,,11,11,17.25
1007,DEJA-BW,DEJA-BW,10,27,Inch,14.12,,12,12,18.82
1007,DEJA-BW,DEJA-BW,10,30,Inch,12.94,,11,11,17.25
1007,DEJA-BW,DEJA-BW,10,33,Inch,12.94,,11,11,17.25
1007,DEJA-BW,DEJA-BW,10,P1B_27,Inch,15.29,,13,13,20.39
1007,DEJA-BW,DEJA-BW,10,P1B_30,Inch,15.29,,13,13,20.39
1007,DEJA-BW,DEJA-BW,10,P4_27,Inch,15.29,,13,13,20.39
1007,DEJA-BW,DEJA-BW,10,P4_30,Inch,15.29,,13,13,20.39
1007,DEJA-BW,DEJA-BW,12,1,Inch,19.06,,16.2,16.2,25.41
1007,DEJA-BW,DEJA-BW,12,1B,Inch,19.06,,16.2,16.2,25.41
1007,DEJA-BW,DEJA-BW,12,2,Inch,19.06,,16.2,16.2,25.41
1007,DEJA-BW,DEJA-BW,12,4,Inch,19.06,,16.2,16.2,25.41
1007,DEJA-BW,DEJA-BW,12,27,Inch,20.24,,17.2,17.2,26.98
1007,DEJA-BW,DEJA-BW,12,30,Inch,19.06,,16.2,16.2,25.41
1007,DEJA-BW,DEJA-BW,12,33,Inch,19.06,,16.2,16.2,25.41
1007,DEJA-BW,DEJA-BW,12,P1B_27,Inch,21.41,,18.2,18.2,28.55
1007,DEJA-BW,DEJA-BW,12,P1B_30,Inch,21.41,,18.2,18.2,28.55
1007,DEJA-BW,DEJA-BW,12,P4_27,Inch,21.41,,18.2,18.2,28.55
1007,DEJA-BW,DEJA-BW,12,P4_30,Inch,21.41,,18.2,18.2,28.55
1007,DEJA-BW,DEJA-BW,14,1,Inch,26.82,,22.8,22.8,35.76
1007,DEJA-BW,DEJA-BW,14,1B,Inch,26.82,,22.8,22.8,35.76
1007,DEJA-BW,DEJA-BW,14,2,Inch,26.82,,22.8,22.8,35.76
1007,DEJA-BW,DEJA-BW,14,4,Inch,26.82,,22.8,22.8,35.76
1007,DEJA-BW,DEJA-BW,14,27,Inch,28,,23.8,23.8,37.33
1007,DEJA-BW,DEJA-BW,14,30,Inch,26.82,,22.8,22.8,35.76
1007,DEJA-BW,DEJA-BW,14,33,Inch,26.82,,22.8,22.8,35.76
1007,DEJA-BW,DEJA-BW,14,P1B_27,Inch,29.18,,24.8,24.8,38.9
1007,DEJA-BW,DEJA-BW,14,P1B_30,Inch,29.18,,24.8,24.8,38.9
1007,DEJA-BW,DEJA-BW,14,P4_27,Inch,29.18,,24.8,24.8,38.9
1007,DEJA-BW,DEJA-BW,14,P4_30,Inch,29.18,,24.8,24.8,38.9
1007,DEJA-BW,DEJA-BW,16,1,Inch,33.18,,28.2,28.2,44.24
1007,DEJA-BW,DEJA-BW,16,1B,Inch,33.18,,28.2,28.2,44.24
1007,DEJA-BW,DEJA-BW,16,2,Inch,33.18,,28.2,28.2,44.24
1007,DEJA-BW,DEJA-BW,16,4,Inch,33.18,,28.2,28.2,44.24
1007,DEJA-BW,DEJA-BW,16,27,Inch,34.35,,29.2,29.2,45.8
1007,DEJA-BW,DEJA-BW,16,30,Inch,33.18,,28.2,28.2,44.24
1007,DEJA-BW,DEJA-BW,16,33,Inch,33.18,,28.2,28.2,44.24
1007,DEJA-BW,DEJA-BW,16,P1B_27,Inch,35.53,,30.2,30.2,47.37
1007,DEJA-BW,DEJA-BW,16,P1B_30,Inch,35.53,,30.2,30.2,47.37
1007,DEJA-BW,DEJA-BW,16,P4_27,Inch,35.53,,30.2,30.2,47.37
1007,DEJA-BW,DEJA-BW,16,P4_30,Inch,35.53,,30.2,30.2,47.37
1007,DEJA-BW,DEJA-BW,18,1,Inch,41.65,,35.4,35.4,55.53
1007,DEJA-BW,DEJA-BW,18,1B,Inch,41.65,,35.4,35.4,55.53
1007,DEJA-BW,DEJA-BW,18,2,Inch,41.65,,35.4,35.4,55.53
1007,DEJA-BW,DEJA-BW,18,4,Inch,41.65,,35.4,35.4,55.53
1007,DEJA-BW,DEJA-BW,18,27,Inch,42.82,,36.4,36.4,57.1
1007,DEJA-BW,DEJA-BW,18,30,Inch,41.65,,35.4,35.4,55.53
