ID,PRODUCT_CODE,SKU,LENGTH,COLOR,TYPE,PRICE,STOCK,MANUFACTUREPRICE,WHOLESALEPRICE,REGULARPRICE
1017,CAROLYN,CAROLYN,,33,Inch,20.71,10,17.6,17.6,41.42
1017,CAROLYN,CAROLYN,,34,Inch,20.71,10,17.6,17.6,41.42
1017,CAROLYN,CAROLYN,,44,Inch,20.71,10,17.6,17.6,41.42
1017,CAROLYN,CAROLYN,,280,Inch,20.71,10,17.6,17.6,41.42
1017,CAROLYN,CAROLYN,,F1B_30,Inch,20.71,10,17.6,17.6,41.42
1017,CAROLYN,CAROLYN,,F4_27,Inch,20.71,10,17.6,17.6,41.42
1017,CAROLYN,CAROLYN,,F4_30,Inch,20.71,10,17.6,17.6,41.42
1016,ALICIA,ALICIA,,1,Inch,17.65,20,15,15,35.29
1016,ALICIA,ALICIA,,1B,Inch,17.65,20,15,15,35.29
1016,ALICIA,ALICIA,,2,Inch,17.65,20,15,15,35.29
1016,ALICIA,ALICIA,,4,Inch,17.65,20,15,15,35.29
1016,ALICIA,ALICIA,,27,Inch,17.65,10,15,15,35.29
1016,ALICIA,ALICIA,,30,Inch,17.65,10,15,15,35.29
1016,ALICIA,ALICIA,,33,Inch,17.65,10,15,15,35.29
1016,ALICIA,ALICIA,,F1B_30,Inch,17.65,10,15,15,35.29
1016,ALICIA,ALICIA,,F4_27,Inch,17.65,10,15,15,35.29
1016,ALICIA,ALICIA,,F4_30,Inch,17.65,10,15,15,35.29
1015,AALAHNI,AALAHNI,,1,Inch,48.5,20,41,41,97
1015,AALAHNI,AALAHNI,,1B,Inch,48.5,20,41,41,97
1015,AALAHNI,AALAHNI,,2,Inch,48.5,20,41,41,97
1015,AALAHNI,AALAHNI,,4,Inch,48.5,20,41,41,97
1015,AALAHNI,AALAHNI,,27,Inch,48.5,10,41,41,97
1015,AALAHNI,AALAHNI,,30,Inch,48.5,10,41,41,97
1015,AALAHNI,AALAHNI,,33,Inch,48.5,10,41,41,97
1015,AALAHNI,AALAHNI,,F1B_30,Inch,48.5,10,41,41,97
1015,AALAHNI,AALAHNI,,F4_27,Inch,48.5,10,41,41,97
1015,AALAHNI,AALAHNI,,F4_30,Inch,48.5,10,41,41,97
1014,SP-BRD-001,SP-BRD-001,,1,Inch,0.7,"4,599.00",0.6,0.6,1.4
1014,SP-BRD-001,SP-BRD-001,,1B,Inch,0.7,"4,096.00",0.6,0.6,1.4
1014,SP-BRD-001,SP-BRD-001,,2,Inch,0.7,"5,299.00",0.6,0.6,1.4
1014,SP-BRD-001,SP-BRD-001,,4,Inch,0.7,"2,899.00",0.6,0.6,1.4
1014,SP-BRD-001,SP-BRD-001,,27,Inch,0.7,0,0.6,0.6,1.4
1014,SP-BRD-001,SP-BRD-001,,30,Inch,0.7,499,0.6,0.6,1.4
1014,SP-BRD-001,SP-BRD-001,,33,Inch,0.7,499,0.6,0.6,1.4
1014,SP-BRD-001,SP-BRD-001,,P4_30,Inch,0.7,0,0.6,0.6,1.4
1014,SP-BRD-001,SP-BRD-001,,P1B_33,Inch,0.7,199,0.6,0.6,1.4
1014,SP-BRD-001,SP-BRD-001,,P1B_118,Inch,0.7,0,0.6,0.6,1.4
1013,KK-BRD-001,KK-BRD-001,,1,Inch,1.4,,1.2,1.2,2.8
1013,KK-BRD-001,KK-BRD-001,,1B,Inch,1.4,,1.2,1.2,2.8
1013,KK-BRD-001,KK-BRD-001,,2,Inch,1.4,,1.2,1.2,2.8
1013,KK-BRD-001,KK-BRD-001,,4,Inch,1.4,,1.2,1.2,2.8
1013,KK-BRD-001,KK-BRD-001,,27,Inch,1.4,,1.2,1.2,2.8
1013,KK-BRD-001,KK-BRD-001,,30,Inch,1.4,,1.2,1.2,2.8
1013,KK-BRD-001,KK-BRD-001,,33,Inch,1.4,,1.2,1.2,2.8
1013,KK-BRD-001,KK-BRD-001,,P4_30,Inch,1.4,,1.2,1.2,2.8
1013,KK-BRD-001,KK-BRD-001,,P1B_33,Inch,1.4,,1.2,1.2,2.8
1013,KK-BRD-001,KK-BRD-001,,P1B_118,Inch,1.4,,1.2,1.2,2.8
1012,MARLEY-BRD-001,MARLEY-BRD-001,,1,Inch,3.5,0,3,3,7
1012,MARLEY-BRD-001,MARLEY-BRD-001,,1B,Inch,3.5,0,3,3,7
1012,MARLEY-BRD-001,MARLEY-BRD-001,,2,Inch,3.5,0,3,3,7
1012,MARLEY-BRD-001,MARLEY-BRD-001,,4,Inch,3.5,0,3,3,7
1012,MARLEY-BRD-001,MARLEY-BRD-001,,27,Inch,3.5,0,3,3,7
1012,MARLEY-BRD-001,MARLEY-BRD-001,,30,Inch,3.5,0,3,3,7
1012,MARLEY-BRD-001,MARLEY-BRD-001,,33,Inch,3.5,0,3,3,7
1012,MARLEY-BRD-001,MARLEY-BRD-001,,P4_30,Inch,3.5,0,3,3,7
1012,MARLEY-BRD-001,MARLEY-BRD-001,,P1B_33,Inch,3.5,0,3,3,7
1012,MARLEY-BRD-001,MARLEY-BRD-001,,P1B_118,Inch,3.5,0,3,3,7
1011,AFRO-BRD-001,AFRO-BRD-001,,1,Inch,4.4,0,3.7,3.7,8.8
1011,AFRO-BRD-001,AFRO-BRD-001,,1B,Inch,4.4,0,3.7,3.7,8.8
1011,AFRO-BRD-001,AFRO-BRD-001,,2,Inch,4.4,0,3.7,3.7,8.8
1011,AFRO-BRD-001,AFRO-BRD-001,,4,Inch,4.4,0,3.7,3.7,8.8
1011,AFRO-BRD-001,AFRO-BRD-001,,27,Inch,4.4,0,3.7,3.7,8.8
1011,AFRO-BRD-001,AFRO-BRD-001,,30,Inch,4.4,0,3.7,3.7,8.8
1011,AFRO-BRD-001,AFRO-BRD-001,,33,Inch,4.4,0,3.7,3.7,8.8
1011,AFRO-BRD-001,AFRO-BRD-001,,P4_30,Inch,4.4,0,3.7,3.7,8.8
1011,AFRO-BRD-001,AFRO-BRD-001,,P1B_33,Inch,4.4,0,3.7,3.7,8.8
1011,AFRO-BRD-001,AFRO-BRD-001,,P1B_118,Inch,4.4,0,3.7,3.7,8.8
1010,DEJA-SY ,DEJA-SY ,8,1,Inch,9.5,400,8.5,8.5,19
1010,DEJA-SY ,DEJA-SY ,8,1B,Inch,9.5,500,8.5,8.5,19
1010,DEJA-SY ,DEJA-SY ,8,2,Inch,9.5,300,8.5,8.5,19
1010,DEJA-SY ,DEJA-SY ,8,4,Inch,9.5,200,8.5,8.5,19
1010,DEJA-SY ,DEJA-SY ,8,27,Inch,10.5,200,9.5,9.5,21
1010,DEJA-SY ,DEJA-SY ,8,30,Inch,9.5,100,8.5,8.5,19
1010,DEJA-SY ,DEJA-SY ,8,33,Inch,9.5,100,8.5,8.5,19
1010,DEJA-SY ,DEJA-SY ,8,P1B_27,Inch,11.5,50,10.5,10.5,23
1010,DEJA-SY ,DEJA-SY ,8,P1B_30,Inch,11.5,50,10.5,10.5,23
1010,DEJA-SY ,DEJA-SY ,8,P4_27,Inch,11.5,50,10.5,10.5,23
1010,DEJA-SY ,DEJA-SY ,8,P4_30,Inch,11.5,50,10.5,10.5,23
1010,DEJA-SY ,DEJA-SY ,10,1,Inch,12.5,400,10.5,10.5,25
1010,DEJA-SY ,DEJA-SY ,10,1B,Inch,12.5,500,10.5,10.5,25
1010,DEJA-SY ,DEJA-SY ,10,2,Inch,12.5,300,10.5,10.5,25
1010,DEJA-SY ,DEJA-SY ,10,4,Inch,12.5,200,10.5,10.5,25
1010,DEJA-SY ,DEJA-SY ,10,27,Inch,13.5,200,11.5,11.5,27
1010,DEJA-SY ,DEJA-SY ,10,30,Inch,12.5,100,10.5,10.5,25
1010,DEJA-SY ,DEJA-SY ,10,33,Inch,12.5,100,10.5,10.5,25
1010,DEJA-SY ,DEJA-SY ,10,P1B_27,Inch,14.5,50,12.5,12.5,29
1010,DEJA-SY ,DEJA-SY ,10,P1B_30,Inch,14.5,50,12.5,12.5,29
1010,DEJA-SY ,DEJA-SY ,10,P4_27,Inch,14.5,50,12.5,12.5,29
1010,DEJA-SY ,DEJA-SY ,10,P4_30,Inch,14.5,50,12.5,12.5,29
1010,DEJA-SY ,DEJA-SY ,12,1,Inch,18.5,399,15.5,15.5,37
1010,DEJA-SY ,DEJA-SY ,12,1B,Inch,18.5,499,15.5,15.5,37
1010,DEJA-SY ,DEJA-SY ,12,2,Inch,18.5,299,15.5,15.5,37
1010,DEJA-SY ,DEJA-SY ,12,4,Inch,18.5,199,15.5,15.5,37
1010,DEJA-SY ,DEJA-SY ,12,27,Inch,19.5,199,16.5,16.5,39
1010,DEJA-SY ,DEJA-SY ,12,30,Inch,18.5,99,15.5,15.5,37
1010,DEJA-SY ,DEJA-SY ,12,33,Inch,18.5,99,15.5,15.5,37
1010,DEJA-SY ,DEJA-SY ,12,P1B_27,Inch,20.5,49,17.5,17.5,41
1010,DEJA-SY ,DEJA-SY ,12,P1B_30,Inch,20.5,49,17.5,17.5,41
1010,DEJA-SY ,DEJA-SY ,12,P4_27,Inch,20.5,49,17.5,17.5,41
1010,DEJA-SY ,DEJA-SY ,12,P4_30,Inch,20.5,49,17.5,17.5,41
1010,DEJA-SY ,DEJA-SY ,14,1,Inch,26.5,200,22.5,22.5,53
1010,DEJA-SY ,DEJA-SY ,14,1B,Inch,26.5,299,22.5,22.5,53
1010,DEJA-SY ,DEJA-SY ,14,2,Inch,26.5,200,22.5,22.5,53
1010,DEJA-SY ,DEJA-SY ,14,4,Inch,26.5,100,22.5,22.5,53
1010,DEJA-SY ,DEJA-SY ,14,27,Inch,27.5,100,23.5,23.5,55
1010,DEJA-SY ,DEJA-SY ,14,30,Inch,26.5,100,22.5,22.5,53
1010,DEJA-SY ,DEJA-SY ,14,33,Inch,26.5,100,22.5,22.5,53
1010,DEJA-SY ,DEJA-SY ,14,P1B_27,Inch,28.5,50,24.5,24.5,57
1010,DEJA-SY ,DEJA-SY ,14,P1B_30,Inch,28.5,50,24.5,24.5,57
1010,DEJA-SY ,DEJA-SY ,14,P4_27,Inch,28.5,50,24.5,24.5,57
1010,DEJA-SY ,DEJA-SY ,14,P4_30,Inch,28.5,50,24.5,24.5,57
1010,DEJA-SY ,DEJA-SY ,16,1,Inch,32.5,200,27.5,27.5,65
1010,DEJA-SY ,DEJA-SY ,16,1B,Inch,32.5,299,27.5,27.5,65
1010,DEJA-SY ,DEJA-SY ,16,2,Inch,32.5,200,27.5,27.5,65
1010,DEJA-SY ,DEJA-SY ,16,4,Inch,32.5,100,27.5,27.5,65
1010,DEJA-SY ,DEJA-SY ,16,27,Inch,33.5,100,28.5,28.5,67
1010,DEJA-SY ,DEJA-SY ,16,30,Inch,32.5,100,27.5,27.5,65
1010,DEJA-SY ,DEJA-SY ,16,33,Inch,32.5,100,27.5,27.5,65
1010,DEJA-SY ,DEJA-SY ,16,P1B_27,Inch,34.5,50,29.5,29.5,69
1010,DEJA-SY ,DEJA-SY ,16,P1B_30,Inch,34.5,50,29.5,29.5,69
1010,DEJA-SY ,DEJA-SY ,16,P4_27,Inch,34.5,50,29.5,29.5,69
1010,DEJA-SY ,DEJA-SY ,16,P4_30,Inch,34.5,50,29.5,29.5,69
1010,DEJA-SY ,DEJA-SY ,18,1,Inch,41,200,35,35,82
1010,DEJA-SY ,DEJA-SY ,18,1B,Inch,41,300,35,35,82
1010,DEJA-SY ,DEJA-SY ,18,2,Inch,41,100,35,35,82
1010,DEJA-SY ,DEJA-SY ,18,4,Inch,41,100,35,35,82
1010,DEJA-SY ,DEJA-SY ,18,27,Inch,42,100,36,36,84
1010,DEJA-SY ,DEJA-SY ,18,30,Inch,41,100,35,35,82
1010,DEJA-SY ,DEJA-SY ,18,33,Inch,41,100,35,35,82
1010,DEJA-SY ,DEJA-SY ,18,P1B_27,Inch,43,50,37,37,86
1010,DEJA-SY ,DEJA-SY ,18,P1B_30,Inch,43,50,37,37,86
1010,DEJA-SY ,DEJA-SY ,18,P4_27,Inch,43,50,37,37,86
1010,DEJA-SY ,DEJA-SY ,18,P4_30,Inch,43,50,37,37,86
1009,DEJA-SC,DEJA-SC,10,1,Inch,15,200,13,13,30
1009,DEJA-SC,DEJA-SC,10,1B,Inch,15,300,13,13,30
1009,DEJA-SC,DEJA-SC,10,2,Inch,15,100,13,13,30
1009,DEJA-SC,DEJA-SC,10,4,Inch,15,100,13,13,30
1009,DEJA-SC,DEJA-SC,10,27,Inch,16,100,14,14,32
1009,DEJA-SC,DEJA-SC,10,30,Inch,15,100,13,13,30
1009,DEJA-SC,DEJA-SC,10,33,Inch,15,100,13,13,30
1009,DEJA-SC,DEJA-SC,10,P1B_27,Inch,17,50,15,15,34
1009,DEJA-SC,DEJA-SC,10,P1B_30,Inch,17,50,15,15,34
1009,DEJA-SC,DEJA-SC,10,P4_27,Inch,17,50,15,15,34
1009,DEJA-SC,DEJA-SC,10,P4_30,Inch,17,50,15,15,34
1009,DEJA-SC,DEJA-SC,12,1,Inch,21,200,18,18,42
1009,DEJA-SC,DEJA-SC,12,1B,Inch,21,300,18,18,42
1009,DEJA-SC,DEJA-SC,12,2,Inch,21,100,18,18,42
1009,DEJA-SC,DEJA-SC,12,4,Inch,21,100,18,18,42
1009,DEJA-SC,DEJA-SC,12,27,Inch,22,100,19,19,44
1009,DEJA-SC,DEJA-SC,12,30,Inch,21,100,18,18,42
1009,DEJA-SC,DEJA-SC,12,33,Inch,21,100,18,18,42
1009,DEJA-SC,DEJA-SC,12,P1B_27,Inch,23,50,20,20,46
1009,DEJA-SC,DEJA-SC,12,P1B_30,Inch,23,50,20,20,46
1009,DEJA-SC,DEJA-SC,12,P4_27,Inch,23,50,20,20,46
1009,DEJA-SC,DEJA-SC,12,P4_30,Inch,23,50,20,20,46
1009,DEJA-SC,DEJA-SC,14,1,Inch,29,200,24.5,24.5,58
1009,DEJA-SC,DEJA-SC,14,1B,Inch,29,300,24.5,24.5,58
1009,DEJA-SC,DEJA-SC,14,2,Inch,29,100,24.5,24.5,58
1009,DEJA-SC,DEJA-SC,14,4,Inch,29,100,24.5,24.5,58
1009,DEJA-SC,DEJA-SC,14,27,Inch,30,100,25.5,25.5,60
1009,DEJA-SC,DEJA-SC,14,30,Inch,29,100,24.5,24.5,58
1009,DEJA-SC,DEJA-SC,14,33,Inch,29,100,24.5,24.5,58
1009,DEJA-SC,DEJA-SC,14,P1B_27,Inch,31,50,26.5,26.5,62
1009,DEJA-SC,DEJA-SC,14,P1B_30,Inch,31,50,26.5,26.5,62
1009,DEJA-SC,DEJA-SC,14,P4_27,Inch,31,50,26.5,26.5,62
1009,DEJA-SC,DEJA-SC,14,P4_30,Inch,31,50,26.5,26.5,62
1009,DEJA-SC,DEJA-SC,16,1,Inch,35.5,200,30,30,71
1009,DEJA-SC,DEJA-SC,16,1B,Inch,35.5,300,30,30,71
1009,DEJA-SC,DEJA-SC,16,2,Inch,35.5,100,30,30,71
1009,DEJA-SC,DEJA-SC,16,4,Inch,35.5,100,30,30,71
1009,DEJA-SC,DEJA-SC,16,27,Inch,36.5,100,31,31,73
1009,DEJA-SC,DEJA-SC,16,30,Inch,35.5,100,30,30,71
1009,DEJA-SC,DEJA-SC,16,33,Inch,35.5,100,30,30,71
1009,DEJA-SC,DEJA-SC,16,P1B_27,Inch,37.5,50,32,32,75
1009,DEJA-SC,DEJA-SC,16,P1B_30,Inch,37.5,50,32,32,75
1009,DEJA-SC,DEJA-SC,16,P4_27,Inch,37.5,50,32,32,75
1009,DEJA-SC,DEJA-SC,16,P4_30,Inch,37.5,50,32,32,75
1009,DEJA-SC,DEJA-SC,18,1,Inch,44,199,37.5,37.5,88
1009,DEJA-SC,DEJA-SC,18,1B,Inch,44,299,37.5,37.5,88
1009,DEJA-SC,DEJA-SC,18,2,Inch,44,99,37.5,37.5,88
1009,DEJA-SC,DEJA-SC,18,4,Inch,44,99,37.5,37.5,88
1009,DEJA-SC,DEJA-SC,18,27,Inch,45,99,38.5,38.5,90
1009,DEJA-SC,DEJA-SC,18,30,Inch,44,99,37.5,37.5,88
1009,DEJA-SC,DEJA-SC,18,33,Inch,44,99,37.5,37.5,88
1009,DEJA-SC,DEJA-SC,18,P1B_27,Inch,46,49,39.5,39.5,92
1009,DEJA-SC,DEJA-SC,18,P1B_30,Inch,46,49,39.5,39.5,92
1009,DEJA-SC,DEJA-SC,18,P4_27,Inch,46,49,39.5,39.5,92
1009,DEJA-SC,DEJA-SC,18,P4_30,Inch,46,49,39.5,39.5,92
1008,DEJA-DW,DEJA-DW,10,1,Inch,14.5,200,12.5,12.5,29
1008,DEJA-DW,DEJA-DW,10,1B,Inch,14.5,300,12.5,12.5,29
1008,DEJA-DW,DEJA-DW,10,2,Inch,14.5,100,12.5,12.5,29
1008,DEJA-DW,DEJA-DW,10,4,Inch,14.5,100,12.5,12.5,29
1008,DEJA-DW,DEJA-DW,10,27,Inch,15.5,100,13.5,13.5,31
1008,DEJA-DW,DEJA-DW,10,30,Inch,14.5,100,12.5,12.5,29
1008,DEJA-DW,DEJA-DW,10,33,Inch,14.5,100,12.5,12.5,29
1008,DEJA-DW,DEJA-DW,10,P1B_27,Inch,16.5,50,14.5,14.5,33
1008,DEJA-DW,DEJA-DW,10,P1B_30,Inch,16.5,50,14.5,14.5,33
1008,DEJA-DW,DEJA-DW,10,P4_27,Inch,16.5,50,14.5,14.5,33
1008,DEJA-DW,DEJA-DW,10,P4_30,Inch,16.5,50,14.5,14.5,33
1008,DEJA-DW,DEJA-DW,12,1,Inch,20.5,200,17.5,17.5,41
1008,DEJA-DW,DEJA-DW,12,1B,Inch,20.5,300,17.5,17.5,41
1008,DEJA-DW,DEJA-DW,12,2,Inch,20.5,100,17.5,17.5,41
1008,DEJA-DW,DEJA-DW,12,4,Inch,20.5,100,17.5,17.5,41
1008,DEJA-DW,DEJA-DW,12,27,Inch,21.5,100,18.5,18.5,43
1008,DEJA-DW,DEJA-DW,12,30,Inch,20.5,100,17.5,17.5,41
1008,DEJA-DW,DEJA-DW,12,33,Inch,20.5,100,17.5,17.5,41
1008,DEJA-DW,DEJA-DW,12,P1B_27,Inch,22.5,50,19.5,19.5,45
1008,DEJA-DW,DEJA-DW,12,P1B_30,Inch,22.5,50,19.5,19.5,45
1008,DEJA-DW,DEJA-DW,12,P4_27,Inch,22.5,50,19.5,19.5,45
1008,DEJA-DW,DEJA-DW,12,P4_30,Inch,22.5,50,19.5,19.5,45
1008,DEJA-DW,DEJA-DW,14,1,Inch,28.5,199,24,24,57
1008,DEJA-DW,DEJA-DW,14,1B,Inch,28.5,299,24,24,57
1008,DEJA-DW,DEJA-DW,14,2,Inch,28.5,99,24,24,57
1008,DEJA-DW,DEJA-DW,14,4,Inch,28.5,99,24,24,57
1008,DEJA-DW,DEJA-DW,14,27,Inch,29.5,99,25,25,59
1008,DEJA-DW,DEJA-DW,14,30,Inch,28.5,99,24,24,57
1008,DEJA-DW,DEJA-DW,14,33,Inch,28.5,99,24,24,57
1008,DEJA-DW,DEJA-DW,14,P1B_27,Inch,30.5,49,26,26,61
1008,DEJA-DW,DEJA-DW,14,P1B_30,Inch,30.5,49,26,26,61
1008,DEJA-DW,DEJA-DW,14,P4_27,Inch,30.5,49,26,26,61
1008,DEJA-DW,DEJA-DW,14,P4_30,Inch,30.5,49,26,26,61
1008,DEJA-DW,DEJA-DW,16,1,Inch,34.5,200,29.5,29.5,69
1008,DEJA-DW,DEJA-DW,16,1B,Inch,34.5,300,29.5,29.5,69
1008,DEJA-DW,DEJA-DW,16,2,Inch,34.5,100,29.5,29.5,69
1008,DEJA-DW,DEJA-DW,16,4,Inch,34.5,100,29.5,29.5,69
1008,DEJA-DW,DEJA-DW,16,27,Inch,35.5,100,30.5,30.5,71
1008,DEJA-DW,DEJA-DW,16,30,Inch,34.5,100,29.5,29.5,69
1008,DEJA-DW,DEJA-DW,16,33,Inch,34.5,100,29.5,29.5,69
1008,DEJA-DW,DEJA-DW,16,P1B_27,Inch,36.5,50,31.5,31.5,73
1008,DEJA-DW,DEJA-DW,16,P1B_30,Inch,36.5,50,31.5,31.5,73
1008,DEJA-DW,DEJA-DW,16,P4_27,Inch,36.5,50,31.5,31.5,73
1008,DEJA-DW,DEJA-DW,16,P4_30,Inch,36.5,50,31.5,31.5,73
1008,DEJA-DW,DEJA-DW,18,1,Inch,43,200,36.5,36.5,86
1008,DEJA-DW,DEJA-DW,18,1B,Inch,43,300,36.5,36.5,86
1008,DEJA-DW,DEJA-DW,18,2,Inch,43,100,36.5,36.5,86
1008,DEJA-DW,DEJA-DW,18,4,Inch,43,100,36.5,36.5,86
1008,DEJA-DW,DEJA-DW,18,27,Inch,44,100,37.5,37.5,88
1008,DEJA-DW,DEJA-DW,18,30,Inch,43,100,36.5,36.5,86
1008,DEJA-DW,DEJA-DW,18,33,Inch,43,100,36.5,36.5,86
1008,DEJA-DW,DEJA-DW,18,P1B_27,Inch,45,50,38.5,38.5,90
1008,DEJA-DW,DEJA-DW,18,P1B_30,Inch,45,50,38.5,38.5,90
1008,DEJA-DW,DEJA-DW,18,P4_27,Inch,45,50,38.5,38.5,90
1008,DEJA-DW,DEJA-DW,18,P4_30,Inch,45,50,38.5,38.5,90
1007,DEJA-BW,DEJA-BW,10,1,Inch,13,200,11,11,26
1007,DEJA-BW,DEJA-BW,10,1B,Inch,13,300,11,11,26
1007,DEJA-BW,DEJA-BW,10,2,Inch,13,100,11,11,26
1007,DEJA-BW,DEJA-BW,10,4,Inch,13,100,11,11,26
1007,DEJA-BW,DEJA-BW,10,27,Inch,14,100,12,12,28
1007,DEJA-BW,DEJA-BW,10,30,Inch,13,100,11,11,26
1007,DEJA-BW,DEJA-BW,10,33,Inch,13,100,11,11,26
1007,DEJA-BW,DEJA-BW,10,P1B_27,Inch,15,50,13,13,30
1007,DEJA-BW,DEJA-BW,10,P1B_30,Inch,15,50,13,13,30
1007,DEJA-BW,DEJA-BW,10,P4_27,Inch,15,50,13,13,30
1007,DEJA-BW,DEJA-BW,10,P4_30,Inch,15,50,13,13,30
1007,DEJA-BW,DEJA-BW,12,1,Inch,19,200,16.5,16.5,38
1007,DEJA-BW,DEJA-BW,12,1B,Inch,19,300,16.5,16.5,38
1007,DEJA-BW,DEJA-BW,12,2,Inch,19,100,16.5,16.5,38
1007,DEJA-BW,DEJA-BW,12,4,Inch,19,100,16.5,16.5,38
1007,DEJA-BW,DEJA-BW,12,27,Inch,20,100,17.5,17.5,40
1007,DEJA-BW,DEJA-BW,12,30,Inch,19,100,16.5,16.5,38
1007,DEJA-BW,DEJA-BW,12,33,Inch,19,100,16.5,16.5,38
1007,DEJA-BW,DEJA-BW,12,P1B_27,Inch,21,50,18.5,18.5,42
1007,DEJA-BW,DEJA-BW,12,P1B_30,Inch,21,50,18.5,18.5,42
1007,DEJA-BW,DEJA-BW,12,P4_27,Inch,21,50,18.5,18.5,42
1007,DEJA-BW,DEJA-BW,12,P4_30,Inch,21,50,18.5,18.5,42
1007,DEJA-BW,DEJA-BW,14,1,Inch,27,200,23,23,54
1007,DEJA-BW,DEJA-BW,14,1B,Inch,27,300,23,23,54
1007,DEJA-BW,DEJA-BW,14,2,Inch,27,100,23,23,54
1007,DEJA-BW,DEJA-BW,14,4,Inch,27,100,23,23,54
1007,DEJA-BW,DEJA-BW,14,27,Inch,28,100,24,24,56
1007,DEJA-BW,DEJA-BW,14,30,Inch,27,100,23,23,54
1007,DEJA-BW,DEJA-BW,14,33,Inch,27,100,23,23,54
1007,DEJA-BW,DEJA-BW,14,P1B_27,Inch,29,50,25,25,58
1007,DEJA-BW,DEJA-BW,14,P1B_30,Inch,29,50,25,25,58
1007,DEJA-BW,DEJA-BW,14,P4_27,Inch,29,50,25,25,58
1007,DEJA-BW,DEJA-BW,14,P4_30,Inch,29,50,25,25,58
1007,DEJA-BW,DEJA-BW,16,1,Inch,33.5,199,28.5,28.5,67
1007,DEJA-BW,DEJA-BW,16,1B,Inch,33.5,299,28.5,28.5,67
1007,DEJA-BW,DEJA-BW,16,2,Inch,33.5,99,28.5,28.5,67
1007,DEJA-BW,DEJA-BW,16,4,Inch,33.5,99,28.5,28.5,67
1007,DEJA-BW,DEJA-BW,16,27,Inch,34.5,99,29.5,29.5,69
1007,DEJA-BW,DEJA-BW,16,30,Inch,33.5,99,28.5,28.5,67
1007,DEJA-BW,DEJA-BW,16,33,Inch,33.5,99,28.5,28.5,67
1007,DEJA-BW,DEJA-BW,16,P1B_27,Inch,35.5,49,30.5,30.5,71
1007,DEJA-BW,DEJA-BW,16,P1B_30,Inch,35.5,49,30.5,30.5,71
1007,DEJA-BW,DEJA-BW,16,P4_27,Inch,35.5,49,30.5,30.5,71
1007,DEJA-BW,DEJA-BW,16,P4_30,Inch,35.5,49,30.5,30.5,71
1007,DEJA-BW,DEJA-BW,18,1,Inch,41.5,200,35.5,35.5,83
1007,DEJA-BW,DEJA-BW,18,1B,Inch,41.5,300,35.5,35.5,83
1007,DEJA-BW,DEJA-BW,18,2,Inch,41.5,100,35.5,35.5,83
1007,DEJA-BW,DEJA-BW,18,4,Inch,41.5,100,35.5,35.5,83
1007,DEJA-BW,DEJA-BW,18,27,Inch,42.5,100,36.5,36.5,85
1007,DEJA-BW,DEJA-BW,18,30,Inch,41.5,100,35.5,35.5,83
1007,DEJA-BW,DEJA-BW,18,33,Inch,41.5,100,35.5,35.5,83
1007,DEJA-BW,DEJA-BW,18,P1B_27,Inch,43.5,50,37.5,37.5,87
1007,DEJA-BW,DEJA-BW,18,P1B_30,Inch,43.5,50,37.5,37.5,87
1007,DEJA-BW,DEJA-BW,18,P4_27,Inch,43.5,50,37.5,37.5,87
1007,DEJA-BW,DEJA-BW,18,P4_30,Inch,43.5,50,37.5,37.5,87
1006,SHUNFA-ST,SHUNFA-ST,10,Natural,Inch,45,49,38,38,90
1006,SHUNFA-ST,SHUNFA-ST,12,Natural,Inch,52.5,49,44.5,44.5,105
1006,SHUNFA-ST,SHUNFA-ST,14,Natural,Inch,57.5,49,49,49,115
1006,SHUNFA-ST,SHUNFA-ST,16,Natural,Inch,65,49,55.5,55.5,130
1006,SHUNFA-ST,SHUNFA-ST,18,Natural,Inch,85,49,72.5,72.5,170
1006,SHUNFA-ST,SHUNFA-ST,20,Natural,Inch,89,49,75.5,75.5,178
1006,SHUNFA-ST,SHUNFA-ST,22,Natural,Inch,97,49,82.5,82.5,194
1006,SHUNFA-ST,SHUNFA-ST,24,Natural,Inch,111,49,94,94,222
1006,SHUNFA-ST,SHUNFA-ST,26,Natural,Inch,119.5,49,101.5,101.5,239
1000,MYANMAR-NW,MYANMAR-NW,10,Natural,Inch,26,22,22,22,52
1000,MYANMAR-NW,MYANMAR-NW,12,Natural,Inch,31.5,26.5,26.5,26.5,63
1000,MYANMAR-NW,MYANMAR-NW,14,Natural,Inch,37,31.5,31.5,31.5,74
1000,MYANMAR-NW,MYANMAR-NW,16,Natural,Inch,42.5,36,36,36,85
1000,MYANMAR-NW,MYANMAR-NW,18,Natural,Inch,47.5,40.5,40.5,40.5,95
1000,MYANMAR-NW,MYANMAR-NW,20,Natural,Inch,53,45,45,45,106
1000,MYANMAR-NW,MYANMAR-NW,22,Natural,Inch,58.5,50,50,50,117
1000,MYANMAR-NW,MYANMAR-NW,24,Natural,Inch,63.5,54,54,54,127
1000,MYANMAR-NW,MYANMAR-NW,26,Natural,Inch,69,58.5,58.5,58.5,138
