PRODUCT_CODE,USER_ID,SUPPLIER_CODE,CATEGORY,SUBCATEGORY,SUB_SUBCATEGORY,PRODUCT_NAME,IMAGES,HAIR_TYPE,HAIR_TYPE_LENGTH,HAIR_TYPE_STYLE,QUANTITY,QUANTITY_TYPE,MANUFACTURE_PRICE,WHOLESALE_PRICE,MSRP_PRICE,DISCOUNT_OPTION_CHECK,DISCOUNT_OPTION_VALUE,SPECIAL_PROMOTION_CHECK,SPECIAL_PROMOTION_VALUE,DELIVERY_TIME,DROPSHIP,SHIPPING_METHOD,SHIPPING_PRICE,PLACE_ORIGIN,PACKAGE_WEIGHT,PACKAGE_UNIT,DESCRIPTION,PRODUCT_SEEN,SKU,LENGTH,COLOR,PRICE,STOCK,LENGTH_SIZE,MIN_QUANTITY
LACE-006,11,jane@sinahair.com,LACE WIG,Human Hair Lace Wigs,,LACE-006,1434696479lace006.jpg ,,,,31,Pieces,150,150,300,0,,1,10,2nd Shipping,Yes,UPS,0,China,1,Ib,"<p><strong>Silhouette Remy Lace Wig LACE 006</strong></p>

<ul>
	<li>100% REMY HAIR&nbsp;</li>
	<li>French Lace</li>
	<li>18-20&quot; Length What could be the reason for the explosive popularity of Lace wig in the hair market? The reason consumers seek lace wig despite its expensive price can be found in its superior quality of natural look and feel compared to other hair products. Expression of utmost confidence Debut Lace Wig&nbsp;</li>
	<li>1. Debut Lace Wig is a natural wig that looks and feels like your own hair. When the wig is worn by applying it using glue (lasts average of 4-10 weeks) or glue tape (lasts average of 1 -10 days), its look and feel is so natural that even the users at times forget that they are wearing a wig.&nbsp;</li>
	<li>2. Secure attachment When using other general hair products (such as weaving or general wigs and draw strings), exercises that require big motions or activities such as swimming while wearing the products is difficult. However, Lace wig",22,LACE-006,,1,150,0,Inch,1
LACE-007,11,jane@sinahair.com,LACE WIG,Human Hair Lace Wigs,,LACE-007,1435603836lace007.jpg ,,,,100,Pieces,190,190,570,0,,1,10,2nd Shipping,Yes,UPS,0,China,1,Ib,"<p style=""color: rgb(51, 51, 51); background-color: rgb(245, 245, 245);""><span style=""font-weight: 700;"">Silhouette Remy Lace Wig LACE 007</span></p><ul style=""color: rgb(51, 51, 51); background-color: rgb(245, 245, 245);""><li>100% REMY HAIR&nbsp;</li><li>French Lace</li><li>18-20"" Length What could be the reason for the explosive popularity of Lace wig in the hair market? The reason consumers seek lace wig despite its expensive price can be found in its superior quality of natural look and feel compared to other hair products. Expression of utmost confidence Debut Lace Wig&nbsp;</li><li>1. Debut Lace Wig is a natural wig that looks and feels like your own hair. When the wig is worn by applying it using glue (lasts average of 4-10 weeks) or glue tape (lasts average of 1 -10 days), its look and feel is so natural that even the users at times forget that they are wearing a wig.&nbsp;</li><li>2. Secure attachment When using other general hair products (such as weaving or general wigs and draw strings), exercises that require big motions or activities such as swimming while wearing the products is difficult. However, Lace wi</li></ul>",4,LACE-007,,1,190,9,,1
LACE-008,11,jane@sinahair.com,LACE WIG,Human Hair Lace Wigs,,LACE-008,1435604039lace008.jpg ,,,,100,Pieces,150,150,300,0,,1,10,2nd Shipping,Yes,UPS,0,China,1,Ib,"<p style=""color: rgb(51, 51, 51); background-color: rgb(245, 245, 245);""><span style=""font-weight: 700;"">Silhouette Remy Lace Wig LACE 008</span></p><ul style=""color: rgb(51, 51, 51); background-color: rgb(245, 245, 245);""><li>100% REMY HAIR&nbsp;</li><li>French Lace</li><li>18-20"" Length What could be the reason for the explosive popularity of Lace wig in the hair market? The reason consumers seek lace wig despite its expensive price can be found in its superior quality of natural look and feel compared to other hair products. Expression of utmost confidence Debut Lace Wig&nbsp;</li><li>1. Debut Lace Wig is a natural wig that looks and feels like your own hair. When the wig is worn by applying it using glue (lasts average of 4-10 weeks) or glue tape (lasts average of 1 -10 days), its look and feel is so natural that even the users at times forget that they are wearing a wig.&nbsp;</li><li>2. Secure attachment When using other general hair products (such as weaving or general wigs and draw strings), exercises that require big motions or activities such as swimming while wearing the products is difficult. However, Lace wig</li></ul>",6,LACE-008,,1,150,4,Inch,1
LACE-009,11,jane@sinahair.com,LACE WIG,Human Hair Lace Wigs,,LACE-009,1435604293lace009.jpg ,,,,100,Pieces,150,150,300,0,,1,10,2nd Shipping,Yes,UPS,0,China,1,Ib,"<p style=""color: rgb(51, 51, 51); background-color: rgb(245, 245, 245);""><span style=""font-weight: 700;"">Silhouette Remy Lace Wig LACE 009</span></p><ul style=""color: rgb(51, 51, 51); background-color: rgb(245, 245, 245);""><li>100% REMY HAIR&nbsp;</li><li>French Lace</li><li>18-20"" Length What could be the reason for the explosive popularity of Lace wig in the hair market? The reason consumers seek lace wig despite its expensive price can be found in its superior quality of natural look and feel compared to other hair products. Expression of utmost confidence Debut Lace Wig&nbsp;</li><li>1. Debut Lace Wig is a natural wig that looks and feels like your own hair. When the wig is worn by applying it using glue (lasts average of 4-10 weeks) or glue tape (lasts average of 1 -10 days), its look and feel is so natural that even the users at times forget that they are wearing a wig.&nbsp;</li><li>2. Secure attachment When using other general hair products (such as weaving or general wigs and draw strings), exercises that require big motions or activities such as swimming while wearing the products is difficult. However, Lace wig</li></ul>",8,LACE-009,,1,150,4,,1
LACE-010,11,jane@sinahair.com,LACE WIG,Human Hair Lace Wigs,,LACE-010,1435604445lace010.jpg ,,,,100,Pieces,70,70,140,0,,1,10,2nd Shipping,Yes,UPS,0,China,1,Ib,"<p style=""color: rgb(51, 51, 51); background-color: rgb(245, 245, 245);""><span style=""font-weight: 700;"">Silhouette Remy Lace Wig LACE 010</span></p><ul style=""color: rgb(51, 51, 51); background-color: rgb(245, 245, 245);""><li>100% REMY HAIR&nbsp;</li><li>French Lace</li><li>18-20"" Length What could be the reason for the explosive popularity of Lace wig in the hair market? The reason consumers seek lace wig despite its expensive price can be found in its superior quality of natural look and feel compared to other hair products. Expression of utmost confidence Debut Lace Wig&nbsp;</li><li>1. Debut Lace Wig is a natural wig that looks and feels like your own hair. When the wig is worn by applying it using glue (lasts average of 4-10 weeks) or glue tape (lasts average of 1 -10 days), its look and feel is so natural that even the users at times forget that they are wearing a wig.&nbsp;</li><li>2. Secure attachment When using other general hair products (such as weaving or general wigs and draw strings), exercises that require big motions or activities such as swimming while wearing the products is difficult. However, Lace wig</li></ul>",9,LACE-010,,1,70,55,,1
LACE-011,11,jane@sinahair.com,LACE WIG,Human Hair Lace Wigs,,LACE-011,1435604590lace011.jpg ,remy hair,mediom,straight,100,Pieces,80,80,160,0,,1,10,2nd Shipping,Yes,UPS,0,China,1,Ib,"<p style=""color: rgb(51, 51, 51); background-color: rgb(245, 245, 245);""><span style=""font-weight: 700;"">Silhouette Remy Lace Wig LACE 006</span></p><ul style=""color: rgb(51, 51, 51); background-color: rgb(245, 245, 245);""><li>100% REMY HAIR&nbsp;</li><li>French Lace</li><li>18-20"" Length What could be the reason for the explosive popularity of Lace wig in the hair market? The reason consumers seek lace wig despite its expensive price can be found in its superior quality of natural look and feel compared to other hair products. Expression of utmost confidence Debut Lace Wig&nbsp;</li><li>1. Debut Lace Wig is a natural wig that looks and feels like your own hair. When the wig is worn by applying it using glue (lasts average of 4-10 weeks) or glue tape (lasts average of 1 -10 days), its look and feel is so natural that even the users at times forget that they are wearing a wig.&nbsp;</li><li>2. Secure attachment When using other general hair products (such as weaving or general wigs and draw strings), exercises that require big motions or activities such as swimming while wearing the products is difficult. However, Lace wig</li></ul>",9,LACE-011,,1,80,1,Inch,1
LACE-012,11,jane@sinahair.com,LACE WIG,Human Hair Lace Wigs,,LACE-012,1435604765lace012.jpg ,remy hair,bob,bob cut,100,Pieces,80,80,160,0,,1,10,2nd Shipping,Yes,UPS,0,China,1,Ib,"<p style=""color: rgb(51, 51, 51); background-color: rgb(245, 245, 245);""><span style=""font-weight: 700;"">Silhouette Remy Lace Wig LACE 012</span></p><ul style=""color: rgb(51, 51, 51); background-color: rgb(245, 245, 245);""><li>100% REMY HAIR&nbsp;</li><li>French Lace</li><li>18-20"" Length What could be the reason for the explosive popularity of Lace wig in the hair market? The reason consumers seek lace wig despite its expensive price can be found in its superior quality of natural look and feel compared to other hair products. Expression of utmost confidence Debut Lace Wig&nbsp;</li><li>1. Debut Lace Wig is a natural wig that looks and feels like your own hair. When the wig is worn by applying it using glue (lasts average of 4-10 weeks) or glue tape (lasts average of 1 -10 days), its look and feel is so natural that even the users at times forget that they are wearing a wig.&nbsp;</li><li>2. Secure attachment When using other general hair products (such as weaving or general wigs and draw strings), exercises that require big motions or activities such as swimming while wearing the products is difficult. However, Lace wig</li></ul>",9,LACE-012,,1,60,37,Inch,1
LINSEY,11,jane@sinahair.com,WIG,Human Hair Wigs,,LINSEY,1435605030linsey.jpg ,,,,100,Pieces,21,21,42,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<p><strong>Silhouette Human Hair Wig LINSEY</strong></p>

<ul>
	<li>
	<p>100% Human Hair</p>

	<p><strong>Real. Style. And Luxury.</strong><br />
	These wigs capture the essentials that are necessary to achieve a seem-less and natural look. It is a look and feel to call your own. Silhouette offers many different styles, textures and colors to quench all varying tastes and style preferences.</p>
	</li>
</ul>
",8,LINSEY,,1,21,10,Inch,1
LISA,11,jane@sinahair.com,WIG,Human Hair Wigs,,LISA,1435605430lisa.jpg ,human hair,mediom,loose body cut,100,Pieces,21,21,42,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<p style=""color: rgb(51, 51, 51); background-color: rgb(245, 245, 245);""><span style=""font-weight: 700; margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette Human Hair Wig Lisa</span></p><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal; background-color: rgb(245, 245, 245);""><p style=""margin-bottom: 1em; padding: 0px;"">100% Human Hair</p><p style=""margin-bottom: 1em; padding: 0px;""><span style=""font-weight: 700; margin: 0px; padding: 0px;"">Real. Style. And Luxury.</span><br style=""margin: 0px; padding: 0px;"">These wigs capture the essentials that are necessary to achieve a seem-less and natural look. It is a look and feel to call your own. Silhouette offers many different styles, textures and colors to quench all varying tastes and style preferences.</p></li>",10,LISA,,1,35,1,Inch,1
MARU,11,jane@sinahair.com,WIG,Human Hair Wigs,,MARU,"1435605688maru.jpg ,1435605688maru_b.jpg ,1435605688maru_f.jpg ,1435605688maru_s.jpg ",,bob,,100,Pieces,20,20,40,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<p><strong>Silhouette Remy Human Hair Wig Daru</strong></p>

<ul>
	<li>
	<p>High Quality 100% Remy Hair</p>

	<p><strong>Hair That. Moves. With You.</strong><br>
	The Debut Indian Remy Wig Collection is a high quality collection of human hair wigs. Each strand is strategically placed with all the roots facing in the same direction, all the ends facing in the same direction and all of the cuticles facing in the same direction. The result of this meticulous process is a beautiful, undetectable natural look that is smooth and manageable.&nbsp;</p>
	</li>
</ul>
",15,MARU,,1,20,-1,Inch,1
NICOLE,11,jane@sinahair.com,WIG,Human Hair Wigs,,NICOLE,1435605864nicole.jpg ,,bob,bob cut,98,Pieces,50,50,100,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<p>Silhouette H.H. Wig Nicole</p>

<ul>
	<li>100% Human Hair.</li>
	<li>Silhouette series is the top brand in the market, never left behind the fierce competition of the beauty industry.</li>
	<li>Dedicated to satisfy the highest quality product in the market.</li>
</ul>
",22,NICOLE,,1,50,11,Inch,1
vbh,11,jane@sinahair.com,HAIR PIECE ,Fusion Extension,,fg,1436250242index.jpg ,"human hair,synthetic hair,remy hair,human hair blant",medium,"layered cut,loose body cut,loose deep cut",1,Box,4567,56,56,1,300_5,1,"4,Inch",2nd Shipping,Yes,USPS,56,China,322,g,"<p>xfgffyyt</p>
",11,cff,4,,5,5,2.07627E+36,1
REMY,11,jane@sinahair.com,WEAVING,Human Hair Weaving,,REMY,1438792164vegas-amiguisss.jpg ,human hair,long,straight,1,Pieces,10,10,100,0,,0,,3-7 Business Days,Yes,USPS,0,China,1,Ib,TEST,1,,12,1B,100,50,Inch,1
REMY,11,jane@sinahair.com,WEAVING,Human Hair Weaving,,REMY,1438792164vegas-amiguisss.jpg ,human hair,long,straight,1,Pieces,10,10,100,0,,0,,3-7 Business Days,Yes,USPS,0,China,1,Ib,TEST,1,,12,1,200,60,Inch,1
REMY,11,jane@sinahair.com,WEAVING,Human Hair Weaving,,REMY,1438792164vegas-amiguisss.jpg ,human hair,long,straight,1,Pieces,10,10,100,0,,0,,3-7 Business Days,Yes,USPS,0,China,1,Ib,TEST,1,,10,1,300,70,Inch,1
REMY,11,jane@sinahair.com,WEAVING,Human Hair Weaving,,REMY,1438792164vegas-amiguisss.jpg ,human hair,long,straight,1,Pieces,10,10,100,0,,0,,3-7 Business Days,Yes,USPS,0,China,1,Ib,TEST,1,,10,1B,400,10,Inch,1
